timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:49:07.112156,5,0,0,0,1,3,29.5938,4.4095,16.3667,1.3181,20.2655,21.3499,38.1601,25.2237,9.0212,10.1287,56.5169,43.8912,25,0,0,0,1,9,1.01
2023-03-08 11:49:07.158698,3,0,2,1,2,2,13.106,2.5911,10.9041,6.3485,15.1161,9.7949,31.5864,18.3209,36.9802,13.8151,73.7219,30.7766,9,0,4,1,4,4,1.01
2023-03-08 11:49:07.215888,1,1,0,1,0,0,12.25,5.9791,14.2352,3.6149,19.2777,16.6376,62.0212,9.2826,10.6946,6.8296,20.7896,25.4044,1,1,0,1,0,0,1.01
2023-03-08 11:49:07.261967,5,1,0,1,1,2,21.93,2.2486,2.7041,8.3976,7.0598,11.2725,51.2855,5.3885,17.1986,21.5256,14.2327,14.6839,25,1,0,1,1,4,1.01
2023-03-08 11:49:07.302409,2,3,0,1,1,1,23.2485,13.9448,0.8453,6.5734,0.8917,7.942,19.7503,12.5893,20.2584,13.5807,29.8154,33.9417,4,9,0,1,1,1,1.0
2023-03-08 11:49:07.351049,7,9,0,0,2,1,32.8259,37.536,2.8544,2.4181,9.475,3.3555,42.4013,58.2542,5.359,14.5788,4.0596,19.3694,49,81,0,0,4,1,1.0
2023-03-08 11:49:07.400019,6,8,0,2,2,1,14.278,7.1566,1.1083,10.6431,7.192,3.1276,47.775,31.3148,2.5033,10.6848,12.0599,9.7383,36,64,0,4,4,1,1.0
2023-03-08 11:49:07.436037,3,5,0,1,1,0,20.2669,19.974,1.2048,4.3818,6.5608,4.9389,79.5262,86.1951,3.2192,7.7003,24.0395,10.6775,9,25,0,1,1,0,1.0
2023-03-08 11:49:07.482596,5,5,0,2,0,0,18.3647,8.7529,7.313,6.4992,9.9616,6.4465,48.6144,13.5778,11.1452,8.0206,14.9614,9.4923,25,25,0,4,0,0,1.0
2023-03-08 11:49:07.528633,1,0,0,2,0,1,22.4899,33.6115,4.6395,2.5967,2.6248,5.3285,6.6435,25.4615,5.4317,9.3935,12.0868,12.3927,1,0,0,4,0,1,1.0
