timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:25:45.584707,20,10,2,1,5,2,110.4746,58.3711,11.1551,5.6249,30.0993,8.2499,160.9494,108.3474,23.0665,19.1669,75.6166,20.6926,400,100,4,1,25,4,0.98
2023-03-08 11:25:45.629230,19,18,2,2,4,1,50.1837,57.3213,3.4022,6.7854,6.4349,9.4409,83.4148,99.888,4.3172,16.2841,3.5881,21.6541,361,324,4,4,16,1,0.98
2023-03-08 11:25:45.696988,22,20,7,1,14,2,23.2689,27.8059,28.7584,5.0203,63.848,6.8308,141.3262,92.0097,33.8571,15.7336,84.5448,8.3955,484,400,49,1,196,4,0.98
2023-03-08 11:25:45.755779,23,17,9,4,14,5,4.4046,45.8182,20.9339,22.0086,17.6742,24.385,73.7213,142.9957,31.7798,32.5737,35.5392,39.7834,529,289,81,16,196,25,0.98
2023-03-08 11:25:45.808619,7,2,6,1,7,4,136.1487,104.5827,29.1869,25.4357,42.516,39.8444,234.1363,186.5078,77.2557,31.7105,147.7237,67.1491,49,4,36,1,49,16,0.98
2023-03-08 11:25:45.855713,6,7,3,4,1,3,31.5877,36.4439,17.6127,19.1665,49.1041,23.5469,42.5412,62.2555,48.5745,27.6598,73.9067,56.4584,36,49,9,16,1,9,0.98
2023-03-08 11:25:45.918479,1,4,5,1,4,1,46.8551,29.2815,9.0798,18.2629,28.79,18.1735,160.7855,124.0186,54.0177,41.8335,100.9695,73.9275,1,16,25,1,16,1,0.99
2023-03-08 11:25:45.975563,6,2,6,1,9,5,47.0128,18.4737,12.1348,5.3527,32.5554,32.2713,24.4833,80.5767,33.901,36.7658,118.2687,64.6475,36,4,36,1,81,25,0.99
2023-03-08 11:25:46.020657,12,21,3,2,3,2,59.3668,120.0201,29.7459,7.053,37.5742,15.0352,29.2874,158.3956,56.9651,28.57,96.4262,43.4315,144,441,9,4,9,4,0.98
2023-03-08 11:25:46.075574,12,20,1,2,0,2,12.2696,8.6137,14.2728,8.2086,27.6558,10.8496,79.1794,25.9253,30.1272,19.9446,85.1643,54.1164,144,400,1,4,0,4,0.98
2023-03-08 11:25:46.129848,13,9,2,5,2,6,18.7766,68.9929,6.2753,20.8731,10.4995,24.0668,100.86,283.4082,50.5202,27.5714,61.4719,55.4197,169,81,4,25,4,36,0.99
2023-03-08 11:25:46.184495,13,11,4,4,6,6,45.1735,15.6025,20.7674,20.7871,48.37,31.7423,62.8155,35.5857,48.6797,43.3466,113.0204,63.8643,169,121,16,16,36,36,0.99
2023-03-08 11:25:46.244605,22,8,2,4,1,7,54.1735,24.1364,15.6741,5.9023,35.0033,24.0634,95.1944,70.6509,27.1354,38.7322,54.9716,63.7745,484,64,4,16,1,49,0.99
2023-03-08 11:25:46.301273,21,6,5,1,6,1,32.876,30.5495,17.9856,17.2951,32.7341,36.9284,116.5621,61.2785,9.4879,45.8219,24.4556,97.6461,441,36,25,1,36,1,1.0
2023-03-08 11:25:46.351220,9,7,3,4,3,10,74.7105,24.0501,12.9895,26.6415,19.2728,57.653,191.2362,28.2884,7.094,31.3336,23.6263,51.5914,81,49,9,16,9,100,1.0
2023-03-08 11:25:46.394892,13,13,2,3,1,1,31.0486,40.7963,21.6786,3.9216,27.2977,51.2687,25.0766,30.0293,58.9323,24.284,89.7095,39.3638,169,169,4,9,1,1,1.0
2023-03-08 11:25:46.440943,8,8,0,0,0,0,29.1088,56.9648,12.1115,17.9384,5.6326,13.5513,81.1697,107.0376,34.6095,65.8086,35.2865,106.3299,64,64,0,0,0,0,1.0
2023-03-08 11:25:46.493113,20,7,2,1,0,4,119.197,32.169,9.2821,9.2813,1.2993,26.0048,164.1433,61.1407,44.5633,9.2378,41.8487,41.1182,400,49,4,1,0,16,0.99
2023-03-08 11:25:46.539207,12,10,1,0,0,4,71.5894,26.749,6.9379,1.0852,1.9392,4.0826,130.5769,114.111,21.0332,28.4344,9.4739,24.7974,144,100,1,0,0,16,0.99
2023-03-08 11:25:46.582222,15,12,1,0,0,2,31.661,32.6376,7.4401,4.1965,3.7996,19.2814,211.6957,81.8708,8.2381,20.0489,6.0832,65.8856,225,144,1,0,0,4,0.98
2023-03-08 11:25:46.631093,15,9,1,0,0,0,36.8409,28.6723,3.2862,2.6596,1.7197,10.6054,67.5657,78.5311,7.3762,4.3628,2.7514,20.3535,225,81,1,0,0,0,0.98
2023-03-08 11:25:46.684827,16,10,0,0,5,1,61.5817,46.5882,9.6045,2.0948,30.6719,5.2439,131.7916,100.249,25.2553,8.9267,49.1079,36.03,256,100,0,0,25,1,0.97
2023-03-08 11:25:46.738477,16,7,0,0,8,0,18.5932,18.8497,5.0637,2.4384,18.247,7.032,32.5912,18.1435,5.3738,4.6204,26.5728,14.5689,256,49,0,0,64,0,0.97
2023-03-08 11:25:46.784704,13,6,4,3,14,2,24.6485,11.5364,18.9758,17.6923,37.9043,14.0887,111.712,81.919,14.075,29.4686,11.4624,27.9653,169,36,16,9,196,4,0.97
2023-03-08 11:25:46.829826,11,4,2,2,9,1,48.8894,42.796,6.7938,0.7303,31.4445,2.8857,59.6703,44.2489,16.5116,4.3314,74.4234,13.0634,121,16,4,4,81,1,0.97
2023-03-08 11:25:46.877833,10,5,4,2,11,0,39.8973,13.2232,9.5904,4.2477,9.5877,8.2067,25.3176,12.2262,18.8009,32.9057,42.7433,32.9958,100,25,16,4,121,0,0.97
2023-03-08 11:25:46.922326,9,8,2,0,3,2,8.4922,15.2567,14.0899,9.9269,44.8374,13.1282,77.9812,45.0361,10.9886,14.2068,20.5484,16.7594,81,64,4,0,9,4,0.97
2023-03-08 11:25:46.972003,1,1,2,0,0,1,53.8454,40.5017,9.252,4.7979,21.1166,13.1907,117.5404,75.3952,22.8644,1.2816,45.8129,16.6762,1,1,4,0,0,1,0.97
2023-03-08 11:25:47.017837,2,0,4,0,6,1,8.98,8.815,15.4532,0.9312,37.2283,3.6745,16.1205,36.1059,43.3651,14.0466,121.645,25.1321,4,0,16,0,36,1,0.97
2023-03-08 11:25:47.067847,2,3,7,0,10,0,4.0645,18.7597,18.2557,2.461,25.6001,10.7103,82.9915,88.878,29.8147,10.7287,68.8976,33.7962,4,9,49,0,100,0,0.97
2023-03-08 11:25:47.111409,1,9,10,1,22,4,15.5813,38.2737,27.2413,8.7193,73.615,20.7555,36.8068,69.7444,22.2387,13.678,56.1327,34.7106,1,81,100,1,484,16,0.97
2023-03-08 11:25:47.161663,4,1,1,0,0,6,32.9992,52.0865,53.6724,7.9064,135.4597,16.8385,50.5369,104.644,105.2133,15.1039,240.5088,30.4654,16,1,1,0,0,36,0.97
2023-03-08 11:25:47.203155,3,3,0,1,1,5,10.8842,13.9311,7.834,4.2309,11.705,8.2271,24.4358,66.1768,51.09,11.8824,127.1673,39.6205,9,9,0,1,1,25,0.97
2023-03-08 11:25:47.252517,7,3,0,0,2,3,27.0475,14.5679,3.7415,2.7943,2.7862,9.3647,20.696,73.2425,76.5155,10.4837,199.0152,38.0067,49,9,0,0,4,9,0.97
