timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:31:55.049955,2,5,0,1,2,2,8.5069,18.6362,7.6838,3.518,13.6388,15.7649,23.3685,88.801,2.3411,46.5927,18.1571,87.6639,4,25,0,1,4,4,1.0
2023-03-08 11:31:55.095365,3,8,2,0,3,1,8.9778,37.1406,10.6573,5.1449,6.3243,13.1993,21.0443,59.791,16.8984,3.6357,10.9796,24.2289,9,64,4,0,9,1,1.0
2023-03-08 11:31:55.142569,0,2,1,0,1,1,14.2917,40.0125,5.5204,0.5297,12.764,1.6369,24.383,50.9824,17.6407,5.3057,39.3783,23.5813,0,4,1,0,1,1,1.0
2023-03-08 11:31:55.189838,0,5,0,0,1,1,6.0489,22.5496,2.6713,1.8716,2.8318,6.9017,21.0303,84.9996,19.3544,7.994,7.7553,27.5272,0,25,0,0,1,1,1.0
2023-03-08 11:31:55.235287,2,2,0,0,1,2,12.2054,24.2727,6.1543,1.2692,1.5469,6.3572,31.1095,80.0561,5.353,2.633,18.8319,9.7171,4,4,0,0,1,4,1.0
2023-03-08 11:31:55.282300,0,0,0,2,3,8,14.5,9.7858,3.1135,15.7832,11.0609,35.4157,25.6465,43.4635,8.125,24.4943,13.5606,46.705,0,0,0,4,9,64,1.0
2023-03-08 11:31:55.328332,1,0,0,3,5,8,3.6791,4.9748,3.7505,2.3581,11.2395,5.1872,13.7913,33.5842,14.4157,4.6727,17.4841,6.3039,1,0,0,9,25,64,1.01
2023-03-08 11:31:55.374617,0,0,0,3,4,6,4.568,6.2684,4.542,3.1322,9.645,19.8152,18.0218,17.8157,10.9431,26.5092,31.0198,80.2789,0,0,0,9,16,36,1.01
2023-03-08 11:31:55.420089,0,0,0,0,0,1,2.7825,3.7359,5.5684,15.3779,21.5935,30.7224,3.4823,10.1556,8.0218,26.2117,49.2128,52.2405,0,0,0,0,0,1,1.01
2023-03-08 11:31:55.469348,0,0,2,0,0,0,3.5343,2.2671,8.7075,4.7827,4.218,12.77,5.3595,7.8021,19.2831,6.6439,10.7417,14.756,0,0,4,0,0,0,1.01
2023-03-08 11:31:55.514062,0,0,0,0,0,0,1.1899,4.0351,8.6149,2.6923,2.2669,3.7414,4.4941,9.8245,21.0827,20.4036,31.5414,44.9644,0,0,0,0,0,0,1.0
2023-03-08 11:31:55.559863,0,0,0,0,0,0,1.6804,2.3379,2.1967,1.4649,1.0697,4.7039,5.5805,5.0037,15.6135,9.182,6.6552,26.0983,0,0,0,0,0,0,1.0
2023-03-08 11:31:55.610325,0,1,0,1,0,0,4.6533,6.5379,3.3259,6.3494,3.9923,5.3079,8.4539,14.7156,8.9278,12.7293,4.8709,10.9493,0,1,0,1,0,0,1.0
2023-03-08 11:31:55.653862,0,2,0,0,0,0,2.5099,14.0836,3.617,4.1584,3.5498,6.122,5.6076,21.1917,2.608,7.9031,5.3841,16.0113,0,4,0,0,0,0,1.0
2023-03-08 11:31:55.699389,0,1,0,1,0,2,3.0842,6.6934,3.002,5.717,8.5914,15.3726,8.3806,14.1093,8.8766,3.7968,16.5681,15.4069,0,1,0,1,0,4,1.0
