timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:37:05.635417,0,4,1,4,3,6,3.8065,13.1787,37.0332,21.1941,18.7472,53.1864,71.6605,32.196,36.7308,22.8704,80.329,111.9599,0,16,1,16,9,36,0.94
2023-03-08 11:37:05.681531,1,7,1,4,3,7,6.5651,18.2336,4.5993,15.4166,10.0683,23.4548,66.1887,41.3896,50.0165,37.3259,14.0881,69.3123,1,49,1,16,9,49,0.94
2023-03-08 11:37:05.734264,4,13,4,7,10,13,21.441,39.0123,21.4856,20.1208,43.8197,41.2522,36.8941,53.7516,66.2557,27.2074,87.6871,61.4908,16,169,16,49,100,169,0.94
2023-03-08 11:37:05.788764,10,8,3,4,3,3,40.3521,39.7308,9.0329,23.5864,44.6033,64.698,52.0896,86.2491,13.7336,47.4744,74.4203,106.686,100,64,9,16,9,9,0.94
2023-03-08 11:37:05.823238,2,4,1,2,3,3,55.1592,25.2979,13.3789,15.3417,19.9096,20.8031,109.9238,95.0414,51.5636,49.9802,87.3322,87.7518,4,16,1,4,9,9,0.94
2023-03-08 11:37:05.874203,2,4,0,0,2,3,14.2787,12.1604,6.0216,10.2767,13.6682,9.4838,74.9696,45.0974,7.8888,29.974,48.373,84.2311,4,16,0,0,4,9,0.95
2023-03-08 11:37:05.919863,0,3,0,0,0,0,11.3066,9.0434,3.5165,4.4337,16.1603,16.8247,82.464,36.8215,16.2,22.3093,51.8966,55.2195,0,9,0,0,0,0,0.95
2023-03-08 11:37:05.970621,1,3,1,0,0,1,9.0223,7.6746,7.9075,3.502,1.5251,12.4477,24.3213,6.962,13.7168,10.8705,18.7848,8.9257,1,9,1,0,0,1,0.95
2023-03-08 11:37:06.013753,0,3,0,0,1,0,11.1168,12.7819,7.9941,1.8963,2.518,8.3571,26.9267,24.7813,17.2155,8.949,25.7899,20.7654,0,9,0,0,1,0,0.95
2023-03-08 11:37:06.056702,2,6,0,0,1,2,15.1033,19.9389,2.367,1.4565,12.5851,17.1252,27.3079,32.1202,14.444,3.3216,19.8058,41.1195,4,36,0,0,1,4,0.95
2023-03-08 11:37:06.111278,8,7,1,1,7,11,39.2147,10.0677,3.8101,8.773,36.9654,53.3337,51.8885,30.5334,17.0188,10.7499,59.0486,67.6426,64,49,1,1,49,121,0.95
2023-03-08 11:37:06.171342,9,7,2,0,6,7,30.9436,36.8434,9.2282,6.5839,4.3429,26.4107,43.5337,61.6917,12.7385,10.3947,23.4695,64.7657,81,49,4,0,36,49,0.95
2023-03-08 11:37:06.225875,3,2,3,1,4,4,38.488,28.8628,11.9452,4.0218,17.1751,18.6309,111.6292,57.7198,14.7264,12.1087,80.6685,106.2567,9,4,9,1,16,16,0.95
2023-03-08 11:37:06.279895,0,3,2,0,7,9,21.3636,21.2228,4.0725,4.7577,25.5849,29.3517,67.1528,86.9383,19.6549,15.9974,44.3815,83.6274,0,9,4,0,49,81,0.95
2023-03-08 11:37:06.325007,0,1,2,0,4,3,4.8745,17.2979,4.1358,5.5911,19.5494,37.442,58.1523,45.3389,21.44,13.1005,4.3831,30.5821,0,1,4,0,16,9,0.95
2023-03-08 11:37:06.374169,0,0,1,0,3,4,2.9885,5.4237,6.8377,1.5489,11.4994,19.0893,32.1093,34.4998,4.2359,7.5104,49.641,65.7272,0,0,1,0,9,16,0.95
2023-03-08 11:37:06.414560,3,1,0,2,2,7,20.9218,7.2316,8.0208,14.214,7.6926,43.924,27.2424,36.6739,10.9969,29.2582,31.8616,118.098,9,1,0,4,4,49,0.95
2023-03-08 11:37:06.463325,3,1,0,1,2,3,15.0826,4.1991,3.2202,3.3407,4.7232,24.6621,20.7137,12.2665,9.6243,5.2693,14.2759,34.1015,9,1,0,1,4,9,0.95
2023-03-08 11:37:06.508829,3,0,0,1,1,2,4.5247,7.8663,2.8309,1.0412,10.8045,7.0515,26.6618,21.9501,14.5532,20.4781,19.6904,74.7961,9,0,0,1,1,4,0.95
2023-03-08 11:37:06.554671,2,0,0,0,1,1,15.5903,2.3768,1.2197,9.336,11.0945,21.9691,24.128,9.6975,6.3002,9.7296,14.159,4.5576,4,0,0,0,1,1,0.95
2023-03-08 11:37:06.601663,1,0,0,0,1,1,5.1652,1.3595,0.5473,0.2426,5.6688,1.4124,9.2375,10.9739,5.0333,1.4112,20.9453,10.7504,1,0,0,0,1,1,0.95
