timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:52:41.693082,15,9,5,1,7,5,50.6344,14.8255,48.3709,31.3904,96.9469,50.7541,137.3324,177.6872,94.1751,110.0929,128.5292,187.7979,225,81,25,1,49,25,1.05
2023-03-08 11:52:41.739259,5,6,2,6,2,7,68.4585,65.9173,17.5489,32.0822,25.9417,46.3148,288.2144,227.3343,111.9395,188.0377,105.0695,82.5109,25,36,4,36,4,49,1.05
2023-03-08 11:52:41.783943,9,5,6,3,26,14,50.3158,31.4175,23.6661,44.5345,141.0249,135.1666,37.8616,36.6407,46.6411,100.7555,133.8659,206.4717,81,25,36,9,676,196,1.06
2023-03-08 11:52:41.830370,3,3,1,2,3,6,62.365,12.3394,29.2645,11.1445,169.0559,57.1633,151.8088,117.3007,27.2974,60.1644,217.7523,22.1152,9,9,1,4,9,36,1.06
2023-03-08 11:52:41.874512,3,3,2,5,14,16,22.356,6.4513,12.3241,28.2169,98.9406,69.0547,73.2197,52.9682,27.3761,46.1665,82.6747,118.44,9,9,4,25,196,256,1.06
2023-03-08 11:52:41.925204,9,11,1,1,3,2,58.1592,50.11,15.4617,26.6713,88.8716,109.7658,93.4798,93.0511,33.3765,50.8404,120.5164,79.9669,81,121,1,1,9,4,1.05
2023-03-08 11:52:41.975324,5,7,4,3,4,1,39.4464,36.5852,21.4403,19.5775,4.0695,13.8078,47.1765,49.0536,30.2308,64.1832,148.9867,98.3563,25,49,16,9,16,1,1.05
2023-03-08 11:52:42.017694,6,4,2,1,3,2,9.0916,15.2451,11.0447,17.9592,3.2365,9.529,89.0911,93.4432,26.966,36.3945,136.7364,151.445,36,16,4,1,9,4,1.04
2023-03-08 11:52:42.062575,1,2,3,8,4,17,32.6096,20.0684,14.0488,41.3018,13.8396,88.1572,68.7793,31.9502,37.4785,56.0395,17.0105,135.2751,1,4,9,64,16,289,1.04
2023-03-08 11:52:42.112692,1,2,3,3,2,4,12.1958,14.6006,14.7984,29.5134,18.9499,75.109,28.5946,18.8868,6.7242,59.0854,25.745,126.9043,1,4,9,9,4,16,1.04
2023-03-08 11:52:42.175193,4,4,0,4,3,4,26.6477,31.1235,18.6175,10.4183,7.6475,5.1311,63.1887,74.6806,48.6582,57.4067,14.1773,139.3148,16,16,0,16,9,16,1.04
2023-03-08 11:52:42.266651,1,1,0,1,1,1,16.5665,19.5156,4.5213,26.773,19.7045,28.0487,33.1078,14.345,28.4406,24.418,41.7425,70.9216,1,1,0,1,1,1,1.04
2023-03-08 11:52:42.312321,4,0,0,2,12,4,17.8326,9.7047,3.2355,17.5129,71.2521,29.2826,23.7266,60.7249,24.8724,20.5508,95.5215,51.3845,16,0,0,4,144,16,1.04
2023-03-08 11:52:42.358068,3,1,0,0,3,0,10.45,6.7838,3.1888,16.0721,55.6333,26.3457,16.2195,38.9782,11.1642,25.8005,55.2768,12.6622,9,1,0,0,9,0,1.04
2023-03-08 11:52:42.405846,1,0,2,1,14,1,21.4124,1.9595,14.2194,7.7194,66.3575,5.8236,57.727,12.0244,16.5094,30.164,13.5567,44.0712,1,0,4,1,196,1,1.04
2023-03-08 11:52:42.449493,1,1,1,2,2,2,3.9348,7.0418,7.7096,4.7925,69.2575,14.931,16.8003,20.385,9.6036,21.2953,20.872,20.9103,1,1,1,4,4,4,1.04
2023-03-08 11:52:42.482047,0,0,1,1,0,2,3.0368,7.8919,3.0355,6.434,15.893,8.0368,35.7021,13.6891,22.3355,19.288,123.0587,20.383,0,0,1,1,0,4,1.04
